I0504 05:39:25.447919       1 listener.go:44] controller-runtime/metrics "msg"="metrics server is starting to listen"  "addr"="127.0.0.1:8080"
I0504 05:39:25.503166       1 webhook.go:92] controller-runtime/builder "msg"="skip registering a mutating webhook, admission.Defaulter interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"MachineList"}
I0504 05:39:25.503209       1 webhook.go:113] controller-runtime/builder "msg"="skip registering a validating webhook, admission.Validator interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"MachineList"}
I0504 05:39:25.503802       1 webhook.go:141] controller-runtime/builder "msg"="conversion webhook enabled"  "object"={"metadata":{},"items":null}
I0504 05:39:25.503924       1 webhook.go:102] controller-runtime/builder "msg"="Registering a mutating webhook"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"MachineSet"} "path"="/mutate-cluster-x-k8s-io-v1alpha2-machineset"
I0504 05:39:25.503957       1 server.go:121] controller-runtime/webhook "msg"="registering webhook"  "path"="/mutate-cluster-x-k8s-io-v1alpha2-machineset"
I0504 05:39:25.503999       1 webhook.go:113] controller-runtime/builder "msg"="skip registering a validating webhook, admission.Validator interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"MachineSet"}
I0504 05:39:25.505419       1 webhook.go:141] controller-runtime/builder "msg"="conversion webhook enabled"  "object"={"metadata":{"creationTimestamp":null},"spec":{"selector":{},"template":{"metadata":{},"spec":{"metadata":{},"bootstrap":{},"infrastructureRef":{}}}},"status":{"replicas":0}}
I0504 05:39:25.506421       1 webhook.go:102] controller-runtime/builder "msg"="Registering a mutating webhook"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha3","Kind":"MachineSet"} "path"="/mutate-cluster-x-k8s-io-v1alpha3-machineset"
I0504 05:39:25.506864       1 server.go:121] controller-runtime/webhook "msg"="registering webhook"  "path"="/mutate-cluster-x-k8s-io-v1alpha3-machineset"
I0504 05:39:25.506940       1 webhook.go:123] controller-runtime/builder "msg"="Registering a validating webhook"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha3","Kind":"MachineSet"} "path"="/validate-cluster-x-k8s-io-v1alpha3-machineset"
I0504 05:39:25.507000       1 server.go:121] controller-runtime/webhook "msg"="registering webhook"  "path"="/validate-cluster-x-k8s-io-v1alpha3-machineset"
I0504 05:39:25.507268       1 webhook.go:141] controller-runtime/builder "msg"="conversion webhook enabled"  "object"={"metadata":{"creationTimestamp":null},"spec":{"clusterName":"","selector":{},"template":{"metadata":{},"spec":{"clusterName":"","bootstrap":{},"infrastructureRef":{}}}},"status":{}}
I0504 05:39:25.507330       1 webhook.go:92] controller-runtime/builder "msg"="skip registering a mutating webhook, admission.Defaulter interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"MachineSetList"}
I0504 05:39:25.507522       1 webhook.go:113] controller-runtime/builder "msg"="skip registering a validating webhook, admission.Validator interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"MachineSetList"}
I0504 05:39:25.508225       1 webhook.go:141] controller-runtime/builder "msg"="conversion webhook enabled"  "object"={"metadata":{},"items":null}
I0504 05:39:25.508264       1 webhook.go:92] controller-runtime/builder "msg"="skip registering a mutating webhook, admission.Defaulter interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"MachineDeployment"}
I0504 05:39:25.508314       1 webhook.go:113] controller-runtime/builder "msg"="skip registering a validating webhook, admission.Validator interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"MachineDeployment"}
I0504 05:39:25.508685       1 webhook.go:141] controller-runtime/builder "msg"="conversion webhook enabled"  "object"={"metadata":{"creationTimestamp":null},"spec":{"selector":{},"template":{"metadata":{},"spec":{"metadata":{},"bootstrap":{},"infrastructureRef":{}}}},"status":{}}
I0504 05:39:25.508797       1 webhook.go:102] controller-runtime/builder "msg"="Registering a mutating webhook"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha3","Kind":"MachineDeployment"} "path"="/mutate-cluster-x-k8s-io-v1alpha3-machinedeployment"
I0504 05:39:25.508859       1 server.go:121] controller-runtime/webhook "msg"="registering webhook"  "path"="/mutate-cluster-x-k8s-io-v1alpha3-machinedeployment"
I0504 05:39:25.508915       1 webhook.go:123] controller-runtime/builder "msg"="Registering a validating webhook"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha3","Kind":"MachineDeployment"} "path"="/validate-cluster-x-k8s-io-v1alpha3-machinedeployment"
I0504 05:39:25.508949       1 server.go:121] controller-runtime/webhook "msg"="registering webhook"  "path"="/validate-cluster-x-k8s-io-v1alpha3-machinedeployment"
I0504 05:39:25.509853       1 webhook.go:141] controller-runtime/builder "msg"="conversion webhook enabled"  "object"={"metadata":{"creationTimestamp":null},"spec":{"clusterName":"","selector":{},"template":{"metadata":{},"spec":{"clusterName":"","bootstrap":{},"infrastructureRef":{}}}},"status":{}}
I0504 05:39:25.509950       1 webhook.go:92] controller-runtime/builder "msg"="skip registering a mutating webhook, admission.Defaulter interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"MachineDeploymentList"}
I0504 05:39:25.509999       1 webhook.go:113] controller-runtime/builder "msg"="skip registering a validating webhook, admission.Validator interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"MachineDeploymentList"}
I0504 05:39:25.510362       1 webhook.go:141] controller-runtime/builder "msg"="conversion webhook enabled"  "object"={"metadata":{},"items":null}
I0504 05:39:25.511142       1 webhook.go:102] controller-runtime/builder "msg"="Registering a mutating webhook"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha3","Kind":"MachineHealthCheck"} "path"="/mutate-cluster-x-k8s-io-v1alpha3-machinehealthcheck"
I0504 05:39:25.511182       1 server.go:121] controller-runtime/webhook "msg"="registering webhook"  "path"="/mutate-cluster-x-k8s-io-v1alpha3-machinehealthcheck"
I0504 05:39:25.511274       1 webhook.go:123] controller-runtime/builder "msg"="Registering a validating webhook"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha3","Kind":"MachineHealthCheck"} "path"="/validate-cluster-x-k8s-io-v1alpha3-machinehealthcheck"
I0504 05:39:25.511318       1 server.go:121] controller-runtime/webhook "msg"="registering webhook"  "path"="/validate-cluster-x-k8s-io-v1alpha3-machinehealthcheck"
I0504 05:39:25.511401       1 main.go:175] setup "msg"="starting manager"  "version"=""
I0504 05:39:25.546074       1 internal.go:356] controller-runtime/manager "msg"="starting metrics server"  "path"="/metrics"
I0504 05:39:25.546258       1 server.go:141] controller-runtime/webhook/webhooks "msg"="starting webhook server"  
I0504 05:39:25.548341       1 certwatcher.go:127] controller-runtime/certwatcher "msg"="Updated current TLS certificate"  
I0504 05:39:25.555723       1 server.go:199] controller-runtime/webhook "msg"="serving webhook server"  "host"="" "port"=9443
I0504 05:39:25.562362       1 certwatcher.go:83] controller-runtime/certwatcher "msg"="Starting certificate watcher"  
