I0511 02:28:10.821351       1 listener.go:44] controller-runtime/metrics "msg"="metrics server is starting to listen"  "addr"="127.0.0.1:8080"
I0511 02:28:10.916646       1 webhook.go:141] controller-runtime/builder "msg"="conversion webhook enabled"  "object"={"metadata":{"creationTimestamp":null},"spec":{"selector":{},"template":{"metadata":{},"spec":{"metadata":{},"bootstrap":{},"infrastructureRef":{}}}},"status":{"replicas":0}}
I0511 02:28:10.916784       1 webhook.go:102] controller-runtime/builder "msg"="Registering a mutating webhook"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha3","Kind":"MachineSet"} "path"="/mutate-cluster-x-k8s-io-v1alpha3-machineset"
I0511 02:28:10.917134       1 server.go:121] controller-runtime/webhook "msg"="registering webhook"  "path"="/mutate-cluster-x-k8s-io-v1alpha3-machineset"
I0511 02:28:10.917374       1 webhook.go:123] controller-runtime/builder "msg"="Registering a validating webhook"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha3","Kind":"MachineSet"} "path"="/validate-cluster-x-k8s-io-v1alpha3-machineset"
I0511 02:28:10.917484       1 server.go:121] controller-runtime/webhook "msg"="registering webhook"  "path"="/validate-cluster-x-k8s-io-v1alpha3-machineset"
I0511 02:28:10.917703       1 webhook.go:141] controller-runtime/builder "msg"="conversion webhook enabled"  "object"={"metadata":{"creationTimestamp":null},"spec":{"clusterName":"","selector":{},"template":{"metadata":{},"spec":{"clusterName":"","bootstrap":{},"infrastructureRef":{}}}},"status":{}}
I0511 02:28:10.917804       1 webhook.go:92] controller-runtime/builder "msg"="skip registering a mutating webhook, admission.Defaulter interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"MachineSetList"}
I0511 02:28:10.917960       1 webhook.go:113] controller-runtime/builder "msg"="skip registering a validating webhook, admission.Validator interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"MachineSetList"}
I0511 02:28:10.932174       1 webhook.go:141] controller-runtime/builder "msg"="conversion webhook enabled"  "object"={"metadata":{},"items":null}
I0511 02:28:10.932289       1 webhook.go:92] controller-runtime/builder "msg"="skip registering a mutating webhook, admission.Defaulter interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"MachineDeployment"}
I0511 02:28:10.932398       1 webhook.go:113] controller-runtime/builder "msg"="skip registering a validating webhook, admission.Validator interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"MachineDeployment"}
I0511 02:28:10.932695       1 webhook.go:141] controller-runtime/builder "msg"="conversion webhook enabled"  "object"={"metadata":{"creationTimestamp":null},"spec":{"selector":{},"template":{"metadata":{},"spec":{"metadata":{},"bootstrap":{},"infrastructureRef":{}}}},"status":{}}
I0511 02:28:10.932777       1 webhook.go:102] controller-runtime/builder "msg"="Registering a mutating webhook"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha3","Kind":"MachineDeployment"} "path"="/mutate-cluster-x-k8s-io-v1alpha3-machinedeployment"
I0511 02:28:10.935462       1 server.go:121] controller-runtime/webhook "msg"="registering webhook"  "path"="/mutate-cluster-x-k8s-io-v1alpha3-machinedeployment"
I0511 02:28:10.935967       1 webhook.go:123] controller-runtime/builder "msg"="Registering a validating webhook"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha3","Kind":"MachineDeployment"} "path"="/validate-cluster-x-k8s-io-v1alpha3-machinedeployment"
I0511 02:28:10.936045       1 server.go:121] controller-runtime/webhook "msg"="registering webhook"  "path"="/validate-cluster-x-k8s-io-v1alpha3-machinedeployment"
I0511 02:28:10.936560       1 webhook.go:141] controller-runtime/builder "msg"="conversion webhook enabled"  "object"={"metadata":{"creationTimestamp":null},"spec":{"clusterName":"","selector":{},"template":{"metadata":{},"spec":{"clusterName":"","bootstrap":{},"infrastructureRef":{}}}},"status":{}}
I0511 02:28:10.936688       1 webhook.go:92] controller-runtime/builder "msg"="skip registering a mutating webhook, admission.Defaulter interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"MachineDeploymentList"}
I0511 02:28:10.936765       1 webhook.go:113] controller-runtime/builder "msg"="skip registering a validating webhook, admission.Validator interface is not implemented"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha2","Kind":"MachineDeploymentList"}
I0511 02:28:10.937238       1 webhook.go:141] controller-runtime/builder "msg"="conversion webhook enabled"  "object"={"metadata":{},"items":null}
I0511 02:28:10.937323       1 webhook.go:102] controller-runtime/builder "msg"="Registering a mutating webhook"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha3","Kind":"MachineHealthCheck"} "path"="/mutate-cluster-x-k8s-io-v1alpha3-machinehealthcheck"
I0511 02:28:10.937378       1 server.go:121] controller-runtime/webhook "msg"="registering webhook"  "path"="/mutate-cluster-x-k8s-io-v1alpha3-machinehealthcheck"
I0511 02:28:10.937473       1 webhook.go:123] controller-runtime/builder "msg"="Registering a validating webhook"  "GVK"={"Group":"cluster.x-k8s.io","Version":"v1alpha3","Kind":"MachineHealthCheck"} "path"="/validate-cluster-x-k8s-io-v1alpha3-machinehealthcheck"
I0511 02:28:10.937544       1 server.go:121] controller-runtime/webhook "msg"="registering webhook"  "path"="/validate-cluster-x-k8s-io-v1alpha3-machinehealthcheck"
I0511 02:28:10.937651       1 main.go:175] setup "msg"="starting manager"  "version"=""
I0511 02:28:10.948999       1 internal.go:356] controller-runtime/manager "msg"="starting metrics server"  "path"="/metrics"
I0511 02:28:10.949628       1 server.go:141] controller-runtime/webhook/webhooks "msg"="starting webhook server"  
I0511 02:28:10.951945       1 certwatcher.go:127] controller-runtime/certwatcher "msg"="Updated current TLS certificate"  
I0511 02:28:10.952267       1 server.go:199] controller-runtime/webhook "msg"="serving webhook server"  "host"="" "port"=9443
I0511 02:28:10.952681       1 certwatcher.go:83] controller-runtime/certwatcher "msg"="Starting certificate watcher"  
